ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
8320,0.11658302,0.08356464,0.010907143,0.09052566,0.19734326,0.081364006,0.050816447,0.28272554,0.01830402,0.025191516,0.030041873,0.057757527,0.061728597,0.026301771,0.034419984,0.07453781,0.007248044,0.25677627,0.027763635,0.030780554,0.05885291,0.2667089,0.13764077,0.1281474
8321,0.0044671,0.005249381,0.0014580488,0.13040164,0.32032526,0.035066605,0.11022553,0.7149327,0.004657954,0.0034821928,0.009315968,0.05045539,0.0034647584,0.021276504,0.012189567,0.013428718,0.0014839172,0.19056144,0.011694372,0.0037270486,0.044397682,0.020218283,0.08022249,0.011322498
8322,0.014581233,0.009420425,0.0147076845,0.37799078,0.07103872,0.07678497,0.87741363,0.4707692,0.026872158,0.016499192,0.035904676,0.21622616,0.080851376,0.51725596,0.04123056,0.043276012,0.036794305,0.029456586,0.015579402,0.07774246,0.10989669,0.059719652,0.046973437,0.03903815
8325,0.029849678,0.11979085,0.056116015,0.14014119,0.30137125,0.011396378,0.012053579,0.84619397,0.16918102,0.20100987,0.03217432,0.07949069,0.060298085,0.032853514,0.0835354,0.09738445,0.016065717,0.3585298,0.2574936,0.028865606,0.08194053,0.06428787,0.07389897,0.08330956
8329,0.09459469,0.06417319,0.0045166314,0.006582439,0.4663401,0.019413412,0.0050117075,0.09320238,0.011171758,0.05580935,0.0046703815,0.0050470233,0.17047277,0.0021522641,0.00911805,0.23636556,0.0005477965,0.19198766,0.39191112,0.0040073693,0.01098454,0.39165685,0.0082683265,0.009670943
8333,0.006135404,0.0043922067,0.0037888288,0.016002923,0.48625195,0.17482463,0.0072909296,0.73864484,0.018388778,0.016451508,0.013090849,0.006231129,0.004705578,0.043503255,0.012239695,0.20330727,0.00027492642,0.19224185,0.0016991198,0.003901869,0.011796206,0.069594055,0.007572651,0.0071025193
8335,0.11011091,0.039936602,0.004555285,0.03284958,0.010264099,0.036089122,0.010816783,0.7517538,0.010128558,0.074739695,0.019983888,0.024442047,0.40269235,0.006418586,0.008278221,0.18941107,0.0015382469,0.0466201,0.09593359,0.0043413937,0.005495578,0.43029445,0.017601281,0.016077995
8338,0.004071653,0.042628646,0.005540639,0.007830948,0.7292403,0.013179719,0.0007339716,0.60489804,0.04188016,0.07203221,0.012140095,0.004957199,0.009034306,0.009285092,0.06417376,0.041982472,0.00038391352,0.94015574,0.0032698214,0.0038583577,0.0073848963,0.02275619,0.009719461,0.024973065
8340,0.5969379,0.32401955,0.010323375,0.0038366914,0.285546,0.10672343,0.0011482239,0.4592795,0.030786633,0.024955392,0.015752167,0.013522714,0.008268684,0.0024032593,0.017241657,0.022269636,0.00036883354,0.15936622,0.035572052,0.0025440156,0.008101314,0.2593826,0.10693553,0.02787903
8346,0.5921113,0.5778121,0.026769757,0.004036218,0.049744964,0.038890302,0.007822156,0.044361353,0.07238099,0.5198637,0.0046902,0.0108965635,0.69375646,0.0016668141,0.007341206,0.10711333,0.0015532672,0.047512233,0.62734306,0.011571288,0.0032008886,0.56122047,0.00608474,0.013598412
8347,0.14613986,0.174083,0.050925225,0.049036443,0.3589341,0.11556116,0.015290976,0.759956,0.18868753,0.03605199,0.035524935,0.028178632,0.0038221776,0.057112932,0.05159387,0.015038997,0.0032444,0.06476295,0.014410943,0.018961906,0.0626432,0.04638675,0.04592809,0.10519415
8352,0.0428479,0.061374992,0.011343211,0.117290914,0.16865402,0.029310286,0.052601725,0.7422986,0.025168747,0.014483482,0.016306609,0.08248627,0.010392576,0.079521656,0.03851983,0.008212358,0.004372865,0.13962951,0.010020733,0.009086847,0.06564683,0.026890159,0.078768015,0.09163377
8356,0.01195091,0.013575733,0.0033061504,0.11133698,0.1310648,0.07548362,0.03147918,0.95299286,0.005255908,0.0068755746,0.01816988,0.03481534,0.0050522685,0.06676084,0.019597322,0.010969013,0.0012467802,0.54503715,0.0047831237,0.0043643117,0.017674685,0.05719757,0.016881615,0.033729613
8357,0.0037751794,0.0044694543,0.007870406,0.056449264,0.54232335,0.011858702,0.6587482,0.57406145,0.036723077,0.0044157803,0.0046652257,0.0357922,0.0026276112,0.22153944,0.037671804,0.0014535487,0.0021823943,0.101285845,0.0024673045,0.011492819,0.04825607,0.0018324852,0.026124269,0.006633103
8363,0.0015805066,0.0030371249,0.0018851459,0.005951613,0.8754658,0.082772076,0.0013101697,0.4203236,0.011079669,0.025511771,0.01573211,0.0024055839,0.017929733,0.036330074,0.021063596,0.023539394,0.0002643466,0.61453205,0.0032407343,0.0057733953,0.0116634965,0.024104893,0.0009434223,0.009700298
8365,0.12557441,0.033186495,0.0035248995,0.09140748,0.16883808,0.63592046,0.0025997162,0.9745904,0.006922424,0.0071405172,0.037415355,0.024395496,0.0011053681,0.018309057,0.011471301,0.0037136674,0.00092327595,0.09471029,0.001305908,0.0030257106,0.06918222,0.044413596,0.019580275,0.06546572
8378,0.03675592,0.063660175,0.009797066,0.017280817,0.38472325,0.040593415,0.008345932,0.21848932,0.02760601,0.074038446,0.0061295927,0.00813809,0.30931854,0.009274662,0.012412578,0.042084932,0.0015047491,0.07208973,0.11340484,0.008719355,0.010068774,0.11580205,0.008439839,0.015517175
8381,0.50732696,0.7859409,0.90510654,0.013645083,0.7405723,0.033713877,0.09215802,0.08249226,0.9817227,0.2625975,0.006640911,0.02152142,0.0046595335,0.1115976,0.31684023,0.010044485,0.012046516,0.0073996186,0.08660218,0.32359147,0.06884107,0.0037471652,0.0544461,0.09132314
8383,0.11796695,0.046058327,0.0049916804,0.05525741,0.13014224,0.32242852,0.08646357,0.5581892,0.0071627796,0.012211949,0.0342848,0.06129667,0.007901847,0.025880784,0.014533073,0.012461066,0.002042234,0.20030594,0.009833336,0.009882033,0.019076914,0.22342086,0.035628617,0.03430435
8389,0.6401012,0.030471534,0.003521055,0.0043343604,0.20003554,0.98618776,0.010353118,0.116508126,0.001663059,0.022462845,0.13481462,0.002281487,0.0909892,0.0034770668,0.0013786852,0.265451,0.0004697442,0.014082342,0.023303092,0.0133321285,0.003738314,0.96436614,0.0022422671,0.033967584
8392,0.12422168,0.04572633,0.028559357,0.0037820041,0.87293375,0.28742456,0.021248877,0.039292157,0.078163445,0.120269895,0.02607575,0.007883042,0.05842513,0.015140206,0.015797138,0.30692446,0.0020631552,0.06098309,0.16823259,0.017730922,0.02166149,0.25240773,0.010836571,0.013476729
8393,0.760555,0.6598933,0.07676834,0.0014930964,0.72021943,0.02344054,0.003950268,0.0076378584,0.19501597,0.21483508,0.0044845343,0.0029919147,0.12532747,0.0012696683,0.016074985,0.09895411,0.001157254,0.041022927,0.9843053,0.020528048,0.010554761,0.582076,0.0046758354,0.013023764
8402,0.31452745,0.3094477,0.025972962,0.05689603,0.36377025,0.16912067,0.004606575,0.83368003,0.061253995,0.016201586,0.0426175,0.07652098,0.00037956238,0.028050423,0.13657326,0.0033409297,0.0028448105,0.68887144,0.0033303201,0.010516822,0.08627039,0.024748325,0.24277678,0.33918524
8407,0.0024505854,0.00488922,0.0007110834,0.029964536,0.42668065,0.01891923,0.00056925416,0.9235671,0.0025949478,0.0138068795,0.017451346,0.008095145,0.017915696,0.011172116,0.024932265,0.013369828,0.00029024482,0.9174638,0.0024181008,0.001309365,0.008795261,0.03719616,0.009809136,0.02143401
8408,0.05810961,0.056327015,0.018665135,0.003949374,0.59068346,0.01019612,0.008187383,0.028555483,0.051381707,0.2660001,0.0020332932,0.0013740659,0.746128,0.005253941,0.0096412,0.08669308,0.0005108714,0.039556354,0.5205205,0.011025399,0.0053872764,0.13500816,0.0011500716,0.006616056
8415,0.46811995,0.8134288,0.11541128,0.003425032,0.20763057,0.01022619,0.03936419,0.006842941,0.3345191,0.60235614,0.0019018948,0.014719605,0.31101888,0.0059791803,0.028558642,0.01548937,0.0009723604,0.014816195,0.32477838,0.010161102,0.008500218,0.041074485,0.011111349,0.008127302
8427,0.017348617,0.01994288,0.005589634,0.22188869,0.018054098,0.031208128,0.11533028,0.98248297,0.0241822,0.017458886,0.011953235,0.12827632,0.0037621856,0.1066581,0.018979043,0.0068541765,0.0023503602,0.16868365,0.0026974678,0.004480958,0.050969273,0.043310404,0.09651673,0.040837377
8428,0.3689239,0.06780058,0.03623873,0.0030730367,0.9436078,0.5777601,0.006821215,0.075161755,0.050126582,0.043590933,0.013614595,0.0017858446,0.01280123,0.023367614,0.01731354,0.03527394,0.00051766634,0.012083799,0.12912318,0.02399093,0.023034573,0.1872432,0.0020777583,0.01963374
8429,0.113440394,0.026507199,0.024046183,0.009587437,0.60277075,0.095549196,0.02577585,0.1864785,0.053986877,0.122870564,0.016281486,0.00837031,0.29144764,0.030957878,0.024002552,0.19820565,0.0028957129,0.052252084,0.22027925,0.02544114,0.04395622,0.4094156,0.0072695315,0.015104443
8433,0.0050388277,0.004916042,0.0014043152,0.016233474,0.58694535,0.17482576,0.0030362308,0.59260803,0.003026098,0.015635848,0.03336215,0.0049399137,0.023461103,0.016320258,0.017244369,0.117838204,0.000451684,0.6786564,0.005263984,0.0034755766,0.004105836,0.15302917,0.0040712655,0.013848484
8434,0.7458006,0.1440933,0.0021673143,0.01669392,0.006241679,0.3391689,0.0017378628,0.78107166,0.0021174848,0.026257098,0.053957283,0.021247417,0.097096205,0.0012088716,0.0037299395,0.10705808,0.0009813607,0.140389,0.08953059,0.0033468306,0.0064610243,0.938532,0.030252635,0.031715453
8435,0.7234983,0.01724109,0.00366354,0.0019952953,0.8477646,0.975387,0.0035698116,0.33806413,0.003457278,0.004503697,0.091353,0.001804918,0.0031430721,0.0058659315,0.0047819316,0.04448116,0.00025644898,0.052204132,0.012294084,0.006592661,0.011827469,0.71243274,0.010387331,0.025625587
8436,0.19203547,0.009594649,0.0010713637,0.016005248,0.29104465,0.44139263,0.027891904,0.541278,0.0016844273,0.0040878057,0.025149763,0.01242882,0.017626673,0.0054799914,0.0032268465,0.06525284,0.0008176863,0.07039499,0.0518519,0.005592257,0.026027113,0.68553627,0.023681223,0.01520592
8437,0.035243034,0.099045455,0.03416115,0.09737706,0.22068083,0.032841623,0.032755464,0.4995451,0.13636333,0.17200407,0.01960507,0.040824205,0.10656083,0.046315312,0.045478165,0.052502275,0.0054244995,0.16511473,0.046602637,0.02694562,0.0508596,0.078998744,0.02519384,0.029715389
8438,0.96344584,0.10908887,0.0053860545,0.002076149,0.07515645,0.882916,0.0029653013,0.13118783,0.0037924647,0.031645387,0.03704366,0.00175488,0.10359466,0.0011433661,0.0013435185,0.5451547,0.00017943978,0.0066799223,0.19840232,0.005418122,0.0017953515,0.9827155,0.0023976862,0.016847432
8442,0.660349,0.02089876,0.005200088,0.010822922,0.055985063,0.8438444,0.015254855,0.18685582,0.0029281378,0.048516065,0.08448753,0.009089202,0.6141604,0.004454434,0.0016637444,0.82322806,0.0022256374,0.012438178,0.19087398,0.017006189,0.007374525,0.9847871,0.010184675,0.020967662
8445,0.029239029,0.024312854,0.0098629,0.008531094,0.9207473,0.23979098,0.0022185147,0.11910877,0.012792438,0.088308215,0.046316624,0.005093962,0.086592585,0.02129072,0.0702436,0.1811094,0.0016921461,0.9095491,0.045250207,0.019765526,0.019239485,0.44017506,0.0051092803,0.031957656
8453,0.30807123,0.01880318,0.0069243014,0.073097855,0.06694761,0.8582197,0.12472987,0.643499,0.0057514906,0.0127005875,0.1136336,0.035755485,0.047148556,0.044469923,0.007873446,0.06494683,0.0059725344,0.01844117,0.014719367,0.020067275,0.02513352,0.58559483,0.03730619,0.06404838
8461,0.2768145,0.24837703,0.060137242,0.013297558,0.32724017,0.079818934,0.037103593,0.24046177,0.20428902,0.045758158,0.0047611594,0.010066897,0.0094432235,0.030997485,0.028190017,0.0074973404,0.0008737743,0.030573696,0.058349103,0.021156102,0.031734496,0.057676584,0.0063413084,0.030604243
8462,0.045034856,0.056523472,0.014609218,0.009492338,0.61318064,0.027221948,0.0066284835,0.15747568,0.041543394,0.10035506,0.008667886,0.0058547854,0.21101713,0.012957901,0.029057771,0.09419611,0.0010831058,0.24512911,0.091403246,0.011421353,0.011508256,0.14222041,0.007853776,0.022864908
8465,0.0008839667,0.0030972958,0.0024528503,0.033685714,0.60205734,0.015907198,0.0020657182,0.9321197,0.01806143,0.029797643,0.019126534,0.013527662,0.0078108013,0.09801012,0.06414479,0.014043629,0.0005835593,0.9185592,0.000959605,0.0022897422,0.0098231435,0.0076209307,0.008076012,0.015528083
8467,0.6033836,0.04025361,0.00089490414,0.016948014,0.021809101,0.5670258,0.005781263,0.7204025,0.0010833442,0.006760448,0.042856038,0.01447621,0.030889183,0.0032631457,0.0010244846,0.0897246,0.00024244189,0.008090973,0.026544303,0.002063632,0.0064683855,0.79610753,0.010929197,0.013259858
8472,0.49326444,0.89261127,0.05205354,0.011501104,0.06912044,0.0035536587,0.0031442344,0.2511078,0.23511598,0.29283792,0.0037546754,0.044725984,0.011534959,0.002830267,0.03706178,0.010589182,0.00072464347,0.19811058,0.1658878,0.003722012,0.043158382,0.049896985,0.05534771,0.045123488
8474,0.03842908,0.012701482,0.009255648,0.026305705,0.11151314,0.041638583,0.50545424,0.10386139,0.019699097,0.026809603,0.005195737,0.022535741,0.18957543,0.030071706,0.0069524944,0.06981617,0.0027491748,0.0054834485,0.11438042,0.027012616,0.020076185,0.18462816,0.009598166,0.0092868805
8476,0.0065949857,0.008146703,0.001795888,0.03390923,0.09557238,0.0815399,0.00053080916,0.9836109,0.0052548647,0.010500908,0.041987836,0.014298737,0.0069659054,0.005841434,0.009948224,0.13835669,0.0004132688,0.78151286,0.011967391,0.00080537796,0.009285361,0.28572112,0.058925718,0.03036198
8477,0.066085905,0.15121126,0.024176389,0.02841553,0.6418921,0.04881996,0.009802371,0.48130265,0.06371617,0.035735607,0.011203796,0.020774454,0.0063747168,0.020520508,0.046629578,0.003953755,0.0016901493,0.36559013,0.009762198,0.01065138,0.032141417,0.013238043,0.048716843,0.0722239
8489,0.15478969,0.083496094,0.026077896,0.36037967,0.09359321,0.15533087,0.02595663,0.9811912,0.050478816,0.023469806,0.21402332,0.36614513,0.014808327,0.12751272,0.14597976,0.0839684,0.03608057,0.55508363,0.007086575,0.018654376,0.26888752,0.15353242,0.6887603,0.36673635
8502,0.007549286,0.020817965,0.007963777,0.14074132,0.54215693,0.015888602,0.011230886,0.8646488,0.048161894,0.018417388,0.012932837,0.035763115,0.01254043,0.077034146,0.05047387,0.014403373,0.0023837388,0.38397634,0.009692907,0.0074979365,0.14020988,0.012638718,0.024995416,0.04375121
8503,0.0025065541,0.012513608,0.007479042,0.032094926,0.76881933,0.0050126016,0.013754219,0.78570986,0.040774375,0.02555564,0.006082684,0.011770934,0.00908941,0.09585494,0.073869675,0.003573507,0.0009847581,0.6912029,0.002607286,0.0073348284,0.03476581,0.004258752,0.012994051,0.030479252
8505,0.02439022,0.013736516,0.00402081,0.08045137,0.25074962,0.14753568,0.013602048,0.90948033,0.015201271,0.015538305,0.02970919,0.025340676,0.008540332,0.12101206,0.023032218,0.022849321,0.0013092458,0.16746962,0.0043959916,0.0067789853,0.06172669,0.06398219,0.011756003,0.04493037
8508,0.020543933,0.010891944,0.016241074,0.089678705,0.4568002,0.12445217,0.62929124,0.07559711,0.026433706,0.013011605,0.010034949,0.030415595,0.02105385,0.13119602,0.014562875,0.015189499,0.00310269,0.0059859455,0.009944737,0.033845454,0.051296204,0.013608992,0.013089478,0.015972763
8512,0.017464459,0.010502994,0.0043343306,0.06651467,0.08906636,0.08997908,0.058622718,0.90673894,0.0157004,0.0083967745,0.014766037,0.023125201,0.017640144,0.061448216,0.008908987,0.018005788,0.0013324618,0.061449945,0.0072226226,0.0059473217,0.016593039,0.079701364,0.0124307275,0.014931977
8514,0.1320531,0.029416144,0.0039770305,0.014793396,0.18874222,0.3334527,0.014628291,0.3111506,0.0038297176,0.023238778,0.027890593,0.007821232,0.4538565,0.008275121,0.0048590004,0.15666574,0.0014463067,0.040311664,0.0732553,0.008115768,0.011475742,0.70932543,0.008451641,0.027302325
8519,0.0049194396,0.015875608,0.03517905,0.053103447,0.71622777,0.03206879,0.036620498,0.23676386,0.11216244,0.045550108,0.0124797225,0.012883097,0.030986816,0.24036494,0.09188518,0.05550301,0.00277552,0.09093109,0.011992395,0.03752753,0.03305614,0.010061622,0.011029124,0.046693295
8526,0.010576099,0.011409223,0.00052151084,0.031330734,0.033906072,0.029155761,0.0034167767,0.99080205,0.0021686554,0.0061448216,0.021527737,0.02669993,0.00487566,0.005534798,0.0063712,0.13278577,0.00038164854,0.5890857,0.012445927,0.0005149245,0.012440681,0.27616772,0.028996676,0.015109837
8527,0.85313654,0.6190834,0.05357352,0.0045022964,0.16108432,0.04240322,0.009041876,0.022936314,0.059668273,0.24711391,0.0052700937,0.011421144,0.6177077,0.0024232566,0.00646165,0.13945046,0.0011869073,0.0023579597,0.9048203,0.01280418,0.012261391,0.680894,0.011394411,0.00987497
8529,0.0064149797,0.012696087,0.007499367,0.030228734,0.76641226,0.037640154,0.0026379228,0.9278804,0.030360788,0.012166083,0.020362645,0.009038568,0.002403438,0.05661705,0.038284063,0.009731621,0.0004426241,0.5872637,0.003702253,0.0033822954,0.029260576,0.0077086687,0.014905721,0.024099559
8533,0.074704856,0.025978744,0.0073001683,0.031594217,0.071789175,0.21392596,0.0045885444,0.91706717,0.02253583,0.045796424,0.047454566,0.014671147,0.05784753,0.049782515,0.018411249,0.060082257,0.0015538335,0.1648438,0.016119063,0.005597621,0.013655663,0.37865594,0.010452539,0.034158498
8535,0.46643427,0.1582219,0.01769507,0.014163822,0.5533418,0.8058944,0.005459696,0.4869901,0.036370516,0.01926127,0.07353994,0.010915756,0.0059337914,0.0144866705,0.022646338,0.023637116,0.0020740032,0.15612411,0.017151207,0.025107414,0.043155134,0.47874102,0.02834484,0.12202448
8549,0.4706283,0.048165023,0.011844367,0.002464652,0.8369034,0.9063982,0.0042743087,0.15115139,0.014975935,0.025241345,0.040740013,0.0020126998,0.00570333,0.010211766,0.012571245,0.051722705,0.0003733039,0.08448756,0.030239403,0.012078702,0.01325199,0.44684747,0.002696067,0.029203445
8551,0.013613969,0.006244391,0.002198428,0.01596424,0.7370878,0.04511267,0.013119817,0.32080632,0.0045901537,0.015256017,0.0075976253,0.006422937,0.09006885,0.01720053,0.012446672,0.046546727,0.0004157126,0.14280295,0.040133864,0.0049628615,0.013219565,0.09730688,0.003613472,0.0063302517
8553,0.8426581,0.7292623,0.4440957,0.0025749207,0.8154577,0.08239126,0.0104312,0.009674549,0.7659023,0.6569495,0.0063676834,0.00529325,0.030301183,0.015191078,0.09424442,0.029068887,0.001778841,0.018899381,0.21888092,0.053310305,0.060175806,0.036873907,0.0070730746,0.031532973
8554,0.05930823,0.02310437,0.005426675,0.050392658,0.37900835,0.22835979,0.024803966,0.45689803,0.008550286,0.021876544,0.02286321,0.019438714,0.02724588,0.029986382,0.021232724,0.02086097,0.0020351708,0.32768714,0.0062758625,0.009621173,0.023615181,0.15741402,0.018242747,0.061472535
8555,0.023012698,0.007692933,0.0041085184,0.006089747,0.8173843,0.44137308,0.019676566,0.070068,0.0066414177,0.030505925,0.016970515,0.0022478402,0.18337154,0.015255898,0.004530072,0.124564946,0.00055778027,0.05900377,0.027943313,0.014436841,0.0059082806,0.28238344,0.0012023449,0.0071385503
8561,0.015646428,0.045507073,0.037558585,0.09361917,0.6208962,0.037372112,0.0613057,0.55319357,0.09003416,0.08848739,0.02651766,0.045893967,0.0704177,0.14519504,0.092607856,0.028495193,0.008492589,0.42761564,0.025890619,0.027377933,0.07093248,0.032627344,0.028755218,0.05273497
8562,0.0017621517,0.00434196,0.001893431,0.014753193,0.6141159,0.06352538,0.0009802282,0.96664697,0.004324287,0.01365906,0.0352602,0.008931756,0.0014998317,0.01070413,0.021886647,0.037778646,0.00016871095,0.96482337,0.0020364523,0.0010698736,0.0050046444,0.037192762,0.017850459,0.013865322
8564,0.027415007,0.03775361,0.0028322637,0.0067436397,0.69610226,0.05419019,0.00081419945,0.39696044,0.007919461,0.048431367,0.013734132,0.0048832595,0.017524153,0.0059084594,0.019246459,0.078056484,0.00025862455,0.81355095,0.0237059,0.002688259,0.003944993,0.13305527,0.010317326,0.014343172
8567,0.3567211,0.086838126,0.005104512,0.059772402,0.019906104,0.10407001,0.12581262,0.3039813,0.007753074,0.040813833,0.02041626,0.054190904,0.27522522,0.006453544,0.00413993,0.16550109,0.004241973,0.022135735,0.15628028,0.01436913,0.016810596,0.7371622,0.07673988,0.020364106
8569,0.0052632987,0.0064722896,0.002723366,0.04018694,0.36049616,0.021049887,0.006311029,0.9690224,0.01497972,0.008120418,0.010657102,0.01400432,0.005772501,0.06571773,0.011866093,0.004576057,0.00040274858,0.27127638,0.0021817386,0.0020323694,0.02844569,0.009423435,0.0068045557,0.01366365
8571,0.0078911185,0.043739647,0.050393403,0.0047551095,0.9868585,0.013324201,0.0023235679,0.23048428,0.4358476,0.11216259,0.0025209785,0.0017856956,0.0027059615,0.10912222,0.13089871,0.0056152344,0.00023844838,0.3825624,0.006331384,0.013471991,0.052198768,0.0012529194,0.0016262531,0.0111269355
8577,0.8150689,0.54088676,0.012138188,0.015530884,0.010911912,0.04578933,0.017701268,0.115965486,0.011898309,0.20465896,0.008886933,0.025610536,0.6790326,0.0011945963,0.004141599,0.17139238,0.0025278628,0.014452994,0.73829186,0.007820338,0.011340648,0.86413956,0.01592049,0.027408093
8580,0.0010253191,0.0068250895,0.0024977922,0.015042901,0.78731966,0.012465686,0.0040064454,0.5279057,0.010011494,0.03887999,0.008924454,0.0038027763,0.036064655,0.04742667,0.022061586,0.09218642,0.00032153726,0.4484097,0.0048003495,0.004310578,0.0077810884,0.017116994,0.0025154948,0.005630195
8586,0.032584816,0.00404197,0.0010346174,0.0024003386,0.7793213,0.94791174,0.0011489093,0.74963915,0.0021893084,0.00508973,0.08516216,0.0018449724,0.00091192126,0.021158218,0.00636822,0.03424439,0.00012362003,0.31061673,0.0005467832,0.0034678876,0.004322499,0.16640708,0.002641052,0.018925667
8590,0.0039039254,0.0011166334,0.0036078393,0.0056540966,0.7900088,0.06442028,0.025427848,0.2520158,0.008710206,0.029813796,0.006114751,0.0019949675,0.105386406,0.050381124,0.004725516,0.045301974,0.00028932095,0.018075973,0.025236487,0.0075399876,0.006719053,0.051391423,0.0007452965,0.0020674765
8591,0.08967346,0.07502204,0.040175796,0.053137034,0.4616688,0.15964752,0.069300085,0.34527913,0.06612894,0.07242873,0.031856805,0.034496844,0.07871005,0.0535295,0.04398924,0.071122736,0.008159339,0.1433824,0.08394107,0.040149212,0.03939274,0.17571366,0.026194334,0.055716574
8592,0.59099466,0.041719854,0.0035254657,0.008473635,0.024930388,0.40218508,0.045002878,0.16044813,0.00370273,0.03721586,0.014798045,0.0052874386,0.6320337,0.0010362267,0.00077208877,0.42710847,0.00078234076,0.0011324883,0.46274275,0.010931641,0.0029148161,0.9419917,0.0045187473,0.008405209
8595,0.004392028,0.015580684,0.0043230355,0.01962325,0.5250054,0.016709894,0.0018592477,0.722669,0.022424072,0.08833125,0.015470743,0.012390554,0.02914238,0.020908952,0.02918017,0.09330177,0.0006492138,0.7485481,0.009977043,0.004303962,0.011475056,0.066691786,0.010738939,0.016112804
8597,0.012057394,0.028393984,0.018141657,0.048746467,0.50352556,0.02486381,0.015651613,0.77160513,0.07946253,0.08552992,0.01679328,0.023471653,0.03665763,0.091958284,0.07442278,0.017489403,0.002551794,0.6244311,0.008620381,0.01128906,0.029653728,0.026088148,0.0217444,0.025657415
8599,0.021642685,0.04366246,0.033919662,0.06589079,0.31199485,0.036219984,0.17641827,0.3439703,0.10902089,0.06471747,0.010032654,0.0359239,0.06270361,0.106439024,0.04445988,0.031031817,0.0044663846,0.088481575,0.026048869,0.022219777,0.040089577,0.03822735,0.0238536,0.026372522
8601,0.0057007372,0.017145574,0.0054519773,0.09791091,0.11251947,0.015049547,0.0035729408,0.9810042,0.019549608,0.05149275,0.0284217,0.020833045,0.05477062,0.03728187,0.029923052,0.05510354,0.0015453696,0.4830488,0.013043076,0.0028521717,0.011489838,0.11330581,0.009305298,0.027205437
8602,0.018867165,0.050995022,0.00082165,0.049056232,0.0049658716,0.010922402,0.0018994212,0.76913345,0.0017286539,0.09038657,0.035215378,0.024099022,0.6483535,0.0019727051,0.0042726398,0.46041316,0.00092568994,0.58277404,0.04121068,0.0011695623,0.0026774704,0.656039,0.02656895,0.017601788
8609,0.044258863,0.09983501,0.023644358,0.012905657,0.8681483,0.034668118,0.0039545894,0.25287366,0.07395223,0.07043409,0.0075648427,0.006335646,0.022465765,0.032465607,0.04498598,0.013397038,0.0006390214,0.38046724,0.03931555,0.010494053,0.035184354,0.02897945,0.0040620863,0.021025866
8611,0.13299066,0.10336366,0.008034766,0.019111395,0.046616584,0.114715844,0.007002175,0.41785634,0.013446242,0.106310636,0.022956192,0.0105398,0.24511123,0.0037966073,0.004541725,0.19896436,0.0010498762,0.054809034,0.110435784,0.0057995915,0.0074265003,0.5557774,0.0070151687,0.016875416
8616,0.00044459105,0.009687036,0.0060212314,0.052512765,0.96702236,0.0076985955,0.025662899,0.618461,0.05713293,0.012488067,0.004183769,0.014674306,0.00059971213,0.21518454,0.1489166,0.0018621683,0.0007311702,0.90550506,0.00084137917,0.00744164,0.08274269,0.0004723966,0.010779411,0.013408333
8619,0.76558757,0.55869156,0.023784637,0.0039542615,0.34017444,0.22447076,0.010377467,0.040653676,0.079913914,0.081211865,0.0034817457,0.0043249726,0.025161296,0.0027940571,0.012848198,0.016727388,0.00033983588,0.011517286,0.364701,0.00771755,0.010424703,0.22980934,0.0039359033,0.011412382
8622,0.026818305,0.02213338,0.005405754,0.012477487,0.34235954,0.09567499,0.019392967,0.38165355,0.013505042,0.023254395,0.011456966,0.006929934,0.11856651,0.015873909,0.008198917,0.054261774,0.00081834197,0.092950255,0.023537278,0.0075096786,0.00955236,0.18965733,0.0059129,0.014360577
8623,0.01881218,0.013812751,0.0011593997,0.021662712,0.21550974,0.04415697,0.0020732284,0.5226554,0.0034677386,0.04229033,0.018988818,0.008658767,0.13968459,0.00666824,0.012058347,0.13216183,0.0005892813,0.80875754,0.02206561,0.0021930635,0.006498426,0.38629514,0.014348,0.02240035
8631,0.9484391,0.18159512,0.013008475,0.014905542,0.014528841,0.6446205,0.0021693408,0.4465948,0.0130648315,0.06762451,0.04318717,0.017157048,0.12517193,0.0027397573,0.004692048,0.25983238,0.0013809502,0.0066606402,0.109579325,0.0059756637,0.008586943,0.89649534,0.015966386,0.029017746
8632,0.18405193,0.021430671,0.0019871294,0.010099173,0.0816457,0.56641054,0.0038716197,0.6375874,0.0040555596,0.012826234,0.04091534,0.007183373,0.08468908,0.0040540695,0.0015156269,0.09831482,0.00047010183,0.015936911,0.022773415,0.0041053295,0.0043040216,0.69162065,0.0090942085,0.01777044
8633,0.014914662,0.024810493,0.011010736,0.015146524,0.8873055,0.052105278,0.012759,0.21726137,0.030269861,0.053445846,0.015083253,0.008769661,0.06498581,0.050956547,0.05267781,0.046441793,0.001733005,0.62050074,0.017071486,0.016997695,0.034798324,0.059632212,0.009209424,0.025716364
8636,0.012883335,0.043950975,0.0036140382,0.0059191585,0.7684066,0.011841029,0.00068309903,0.72913146,0.052502364,0.022008747,0.0037286878,0.0033572912,0.0022419095,0.009393603,0.020114869,0.010221243,0.0001022874,0.5215723,0.017614573,0.0017261803,0.027122617,0.021141112,0.002092123,0.008370906
